nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 15:05:34,775 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 40/836, loss=1.253827, diff=1.018614, disc=0.079499, y=0.195464, y_w=1.00, rank_w=0.00
2026-03-07 15:05:35,371 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 60/836, loss=1.166737, diff=1.036390, disc=0.058876, y=0.100909, y_w=1.00, rank_w=0.00
2026-03-07 15:05:35,983 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 80/836, loss=1.163860, diff=1.005046, disc=0.047362, y=0.135132, y_w=1.00, rank_w=0.00
2026-03-07 15:05:36,619 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 100/836, loss=1.110983, diff=1.007684, disc=0.055089, y=0.075755, y_w=1.00, rank_w=0.00
2026-03-07 15:05:37,253 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 120/836, loss=1.070720, diff=0.992063, disc=0.061635, y=0.047839, y_w=1.00, rank_w=0.00
2026-03-07 15:05:37,889 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 140/836, loss=1.060872, diff=0.999155, disc=0.056110, y=0.033663, y_w=1.00, rank_w=0.00
2026-03-07 15:05:38,521 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 160/836, loss=1.082860, diff=0.998236, disc=0.056690, y=0.056279, y_w=1.00, rank_w=0.00
2026-03-07 15:05:39,154 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 180/836, loss=1.081561, diff=1.021257, disc=0.052571, y=0.034019, y_w=1.00, rank_w=0.00
2026-03-07 15:05:39,765 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 200/836, loss=1.088251, diff=1.018410, disc=0.060960, y=0.039361, y_w=1.00, rank_w=0.00
2026-03-07 15:05:40,357 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 220/836, loss=1.077836, diff=1.011222, disc=0.061238, y=0.035995, y_w=1.00, rank_w=0.00
2026-03-07 15:05:40,961 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 240/836, loss=1.278210, diff=0.959262, disc=0.054367, y=0.291765, y_w=1.00, rank_w=0.00
2026-03-07 15:05:41,562 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 260/836, loss=1.047923, diff=0.995830, disc=0.050047, y=0.027070, y_w=1.00, rank_w=0.00
2026-03-07 15:05:42,164 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 280/836, loss=1.052070, diff=1.013927, disc=0.051837, y=0.012225, y_w=1.00, rank_w=0.00
2026-03-07 15:05:42,764 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 300/836, loss=1.034133, diff=0.998153, disc=0.054628, y=0.008666, y_w=1.00, rank_w=0.00
2026-03-07 15:05:43,366 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 320/836, loss=1.031433, diff=0.972935, disc=0.061923, y=0.027537, y_w=1.00, rank_w=0.00
2026-03-07 15:05:43,958 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 340/836, loss=1.042728, diff=1.014377, disc=0.047655, y=0.004524, y_w=1.00, rank_w=0.00
2026-03-07 15:05:44,555 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 360/836, loss=1.018745, diff=0.976810, disc=0.056000, y=0.013935, y_w=1.00, rank_w=0.00
2026-03-07 15:05:45,153 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 380/836, loss=1.017606, diff=0.986042, disc=0.039927, y=0.011600, y_w=1.00, rank_w=0.00
2026-03-07 15:05:45,753 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 400/836, loss=1.040210, diff=0.986287, disc=0.049741, y=0.029053, y_w=1.00, rank_w=0.00
2026-03-07 15:05:46,362 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 420/836, loss=1.040241, diff=1.011291, disc=0.052042, y=0.002928, y_w=1.00, rank_w=0.00
2026-03-07 15:05:46,966 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 440/836, loss=1.026533, diff=0.986001, disc=0.057208, y=0.011928, y_w=1.00, rank_w=0.00
2026-03-07 15:05:47,582 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 460/836, loss=1.015814, diff=0.984428, disc=0.048019, y=0.007376, y_w=1.00, rank_w=0.00
2026-03-07 15:05:48,185 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 480/836, loss=1.008394, diff=0.977331, disc=0.059065, y=0.001530, y_w=1.00, rank_w=0.00
2026-03-07 15:05:48,794 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 500/836, loss=1.037097, diff=0.997704, disc=0.056036, y=0.011375, y_w=1.00, rank_w=0.00
2026-03-07 15:05:49,413 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 520/836, loss=1.107541, diff=1.008071, disc=0.049710, y=0.074615, y_w=1.00, rank_w=0.00
2026-03-07 15:05:50,016 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 540/836, loss=1.036323, diff=1.000957, disc=0.058049, y=0.006341, y_w=1.00, rank_w=0.00
2026-03-07 15:05:50,617 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 560/836, loss=1.010522, diff=0.979930, disc=0.051856, y=0.004664, y_w=1.00, rank_w=0.00
2026-03-07 15:05:51,219 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 580/836, loss=1.029248, diff=1.003170, disc=0.047025, y=0.002566, y_w=1.00, rank_w=0.00
2026-03-07 15:05:51,820 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 600/836, loss=1.043593, diff=1.014024, disc=0.056176, y=0.001481, y_w=1.00, rank_w=0.00
2026-03-07 15:05:52,418 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 620/836, loss=1.014977, diff=0.978227, disc=0.064538, y=0.004482, y_w=1.00, rank_w=0.00
2026-03-07 15:05:53,023 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 640/836, loss=1.048442, diff=1.006140, disc=0.064934, y=0.009834, y_w=1.00, rank_w=0.00
2026-03-07 15:05:53,623 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 660/836, loss=1.024170, diff=0.996193, disc=0.053617, y=0.001168, y_w=1.00, rank_w=0.00
2026-03-07 15:05:54,222 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 680/836, loss=1.008919, diff=0.972151, disc=0.056765, y=0.008385, y_w=1.00, rank_w=0.00
2026-03-07 15:05:54,823 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 700/836, loss=1.023230, diff=0.999125, disc=0.046650, y=0.000780, y_w=1.00, rank_w=0.00
2026-03-07 15:05:55,433 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 720/836, loss=1.038387, diff=1.005815, disc=0.051524, y=0.006810, y_w=1.00, rank_w=0.00
2026-03-07 15:05:56,041 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 740/836, loss=1.027648, diff=0.997607, disc=0.056570, y=0.001756, y_w=1.00, rank_w=0.00
2026-03-07 15:05:56,641 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 760/836, loss=1.009835, diff=0.976599, disc=0.061672, y=0.002400, y_w=1.00, rank_w=0.00
2026-03-07 15:05:57,243 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 780/836, loss=1.014625, diff=0.980219, disc=0.056478, y=0.006167, y_w=1.00, rank_w=0.00
2026-03-07 15:05:57,845 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 800/836, loss=1.015332, diff=0.983516, disc=0.049466, y=0.007083, y_w=1.00, rank_w=0.00
2026-03-07 15:05:58,445 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 820/836, loss=1.016421, diff=0.990641, disc=0.045240, y=0.003161, y_w=1.00, rank_w=0.00
2026-03-07 15:05:58,921 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 836/836, loss=0.987742, diff=0.957378, disc=0.058820, y=0.000954, y_w=1.00, rank_w=0.00
2026-03-07 15:05:58,922 - INFO - [Causal-TabDiff] Epoch 1/100 - avg_loss=1.073530, batches=836
2026-03-07 15:05:58,922 - INFO - [Causal-TabDiff] Epoch 1/300 Complete - Avg Loss: 1.0735 (Diff: 1.0069)
2026-03-07 15:05:59,480 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 20/836, loss=1.016202, diff=0.981839, disc=0.061176, y=0.003775, y_w=1.00, rank_w=0.00
2026-03-07 15:06:00,087 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 40/836, loss=0.993655, diff=0.961854, disc=0.059582, y=0.002009, y_w=1.00, rank_w=0.00
2026-03-07 15:06:00,707 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 60/836, loss=1.008866, diff=0.973585, disc=0.061131, y=0.004715, y_w=1.00, rank_w=0.00
2026-03-07 15:06:01,345 - INFO - [Causal-TabDiff] Epoch 2/100 - batch 80/836, loss=0.979312, diff=0.951571, disc=0.049156, y=0.003163, y_w=1.00, rank_w=0.00
